respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.1958841379451161,0.2341677861346764
26708,0.20156193940941203,0.14678464227086926
26709,0.3891793632829489,0.6764923864856548
26710,0.4726182336826195,0.7475424663354931
26711,0.3021372402078815,0.4819137631705377
26712,0.6485577883776386,0.9024968446730286
26713,0.2824366971183594,0.4090599591146293
26714,0.23915296320304377,0.18379631594715032
26715,0.2189890639418748,0.2195842495343819
26716,0.34054728374762017,0.8832187123726843
26717,0.13281357714883602,0.581747276315032
26718,0.36892250760255163,0.6508222720662896
26719,0.199265381299814,0.8474767049788112
26720,0.13761451156441448,0.25589694920779393
26721,0.3745967882190195,0.4115046510538722
26722,0.19633468827709613,0.15138096443652674
26723,0.611024305980156,0.8139435762147519
26724,0.17752245600544173,0.6681480928525014
26725,0.0980653577392059,0.14185086254465623
26726,0.22067099575118207,0.15377121505944705
26727,0.3559579916499493,0.8062277978674198
26728,0.3881312348399211,0.6354382037518003
26729,0.3523246675811452,0.6645073238062176
26730,0.22514619327863533,0.3631493122654381
26731,0.23020424390308258,0.3733560822410054
26732,0.2828674304036387,0.22650304149665587
26733,0.8733838796935347,0.9143033145296885
26734,0.7203030374306512,0.6051589766382834
26735,0.2053690730513922,0.43848015787146427
26736,0.18487936204500405,0.24425772514690292
26737,0.21070496442370515,0.19104015532755853
26738,0.6332618274368167,0.7711917444427131
26739,0.2785176192303589,0.33094156662227603
26740,0.2313362702836065,0.20873561147356937
26741,0.18619961312082808,0.852234666766875
26742,0.2558057799131259,0.4107074641939848
26743,0.20758312277402519,0.39860865617858726
26744,0.16923203924282446,0.7376943846559622
26745,0.13783020658904457,0.8202368507580196
26746,0.2397288335831117,0.34709702675081583
26747,0.20621580337545564,0.2022892725388577
26748,0.15330400906704722,0.12837692683290364
26749,0.255298740370339,0.6322965813008277
26750,0.4066923592280728,0.7839002580652916
26751,0.4953537349167675,0.5855207594757909
26752,0.2295374667924457,0.15072902730241539
26753,0.30435741345407924,0.6232530667068065
26754,0.2511581871358839,0.6787042748032927
26755,0.23406752422954377,0.30767143599268604
26756,0.22232280163286144,0.12044770576399741
26757,0.3579176025770122,0.5441245379578146
26758,0.48948615365205655,0.8149177387386487
26759,0.181129017043741,0.27237285418367235
26760,0.25947754153070224,0.164062113408605
26761,0.3562570753461438,0.5556992149883591
26762,0.2751608298418788,0.7270952706651743
26763,0.8129665829186214,0.9024147790859977
26764,0.8823343635189189,0.9141966980006502
26765,0.16367782672833567,0.6271608179097757
26766,0.2381766047602522,0.24949527242960948
26767,0.7863051601201276,0.6901025352811834
26768,0.10834236488125723,0.575380345362944
26769,0.21501203935400753,0.24671638961964362
26770,0.16378783262784347,0.5041513948944927
26771,0.14640551245135916,0.17259442587360935
26772,0.18142933169888048,0.43388860457723705
26773,0.16305525518284697,0.43572486180452163
26774,0.2172667529955706,0.45680235591421814
26775,0.15321088758152843,0.4914215308770489
26776,0.3478964324153214,0.3913343583306057
26777,0.2096727147144995,0.8181062121470157
26778,0.23346727073524356,0.1977348150122644
26779,0.3054325709671428,0.72882628446534
26780,0.1406054103415502,0.8775004379086784
26781,0.1427296227406366,0.30935986560510603
26782,0.20204416050096874,0.3787613761158244
26783,0.17534979309090262,0.272595589676852
26784,0.27332725760923676,0.7818694815060034
26785,0.3795258150075552,0.517721939898567
26786,0.1668894234840851,0.20316665709592902
26787,0.22069292107675373,0.5070441593517921
26788,0.16890169229792046,0.7462471310994561
26789,0.14104834875073857,0.33565991841635295
26790,0.15471460119923278,0.24508569326646398
26791,0.25237694057901805,0.29120744810319604
26792,0.1797922780724064,0.8038980816611933
26793,0.2414524626927466,0.8937318959958148
26794,0.6008959421607224,0.8152480602938543
26795,0.16743579078411128,0.9276589956332605
26796,0.19538881005338776,0.11765090848320053
26797,0.27993930363528186,0.7018515145211508
26798,0.2914854646969567,0.21548490893203046
26799,0.36394944152300573,0.33315484682332835
26800,0.1825704464557898,0.8997343141065354
26801,0.32476065541851185,0.3644670796324717
26802,0.23007657532405376,0.26552897697313393
26803,0.15331997866280522,0.21686903731927207
26804,0.2005082716908314,0.2132917715786177
26805,0.23114053108246674,0.3082089601091544
26806,0.14920164708457484,0.823824648084953
26807,0.4233930428887648,0.8875500468787875
26808,0.2579311580886084,0.4512629949428279
26809,0.6858613460090482,0.3309868847541156
26810,0.1573871720256714,0.201870712673712
26811,0.16555044191223373,0.19278176022094926
26812,0.3492704661699277,0.8425249384011438
26813,0.36040244208651884,0.337763216226194
26814,0.17004480991334292,0.5164231195491289
26815,0.1889611453269892,0.1683888230157129
26816,0.13366458315406812,0.17233611013055594
26817,0.18560115121227158,0.5538740346761308
26818,0.21007725334634036,0.3841667756598379
26819,0.28459316045861544,0.42619425312253006
26820,0.2146932098840832,0.37112445298466773
